0.0	-0.012673496148675726	0.006738398636596653
0.02687878787878788	-0.012285272543615252	0.006532010676163934
0.05375757575757576	-0.011897048938554778	0.006325622715731216
0.08063636363636364	-0.011508825333494304	0.006119234755298498
0.10751515151515152	-0.01112060172843383	0.00591284679486578
0.1343939393939394	-0.010732378123373357	0.005706458834433062
0.1612727272727273	-0.010344154518312883	0.005500070874000344
0.18815151515151515	-0.009955977077375274	0.005293692531281502
0.21503030303030304	-0.009568124191485236	0.00508747682070276
0.24190909090909093	-0.009181072179252656	0.004881686882087392
0.2687878787878788	-0.008795321304715675	0.004676588672992806
0.2956666666666667	-0.008411371831912437	0.004472448150976404
0.3225454545454546	-0.008029724024881089	0.0042695312735955915
0.34942424242424247	-0.00765087814765977	0.004068103998407773
0.3763030303030303	-0.007275334464286626	0.003868432282970353
0.4031818181818182	-0.0069035932387998	0.0036707820848407356
0.4300606060606061	-0.0065361547352374375	0.003475419361576326
0.456939393939394	-0.006173519217637681	0.0032826100707345285
0.48381818181818187	-0.005816186950038673	0.0030926201698727473
0.5106969696969698	-0.005464658196478558	0.0029057156165483867
0.5375757575757576	-0.00511943322099548	0.002722162368318853
0.5644545454545455	-0.0047810122876275835	0.0025422263827415467
0.5913333333333334	-0.00444989566041301	0.0023661736173738778
0.6182121212121212	-0.004126583603389905	0.002194270029773247
0.6450909090909092	-0.00381157638059641	0.002026781577497059
0.671969696969697	-0.003505374256070672	0.00186397421810272
0.6988484848484849	-0.00320847749385083	0.0017061139091476317
0.7257272727272728	-0.002921386357975032	0.0015534666081892029
0.7526060606060606	-0.00264460111248142	0.001406298272784835
0.7794848484848486	-0.0023786220214081365	0.001264874860491933
0.8063636363636364	-0.0021239493487933284	0.0011294623288679011
0.8332424242424243	-0.0018810833586751351	0.0010003266354701454
0.8601212121212122	-0.0016505243150917019	0.0008777337378560674
0.887	-0.001432772482081177	0.0007619495935830764
0.913878787878788	-0.0012283281236816958	0.0006532401602085723
0.9407575757575758	-0.0010376915039314078	0.0005518713952899611
0.9676363636363637	-0.0008613628868684522	0.0004581092563846487
0.9945151515151516	-0.0006998425365309802	0.00037221970105003836
1.0213939393939395	-0.0005536307169571272	0.0002944686868435334
1.0482727272727272	-0.00042322769218504125	0.00022512217132254157
1.0751515151515152	-0.0003091337262528665	0.00016444611204446437
1.1020303030303031	-0.00021184908319874353	0.00011270646656670776
1.128909090909091	-0.00013187402706082052	7.016919244667418e-05
1.1557878787878788	-6.970882187723286e-05	3.710024724177304e-05
1.1826666666666668	-2.5853731686133283e-05	1.3765588509404188e-05
1.2095454545454547	-8.090205256613015e-07	4.311738069735435e-07
1.2364242424242424	5.12619464894371e-06	-2.702794930115049e-06
1.2633030303030304	-7.915584473813363e-06	4.254414774715852e-06
1.2901818181818183	-3.9562164620507044e-05	2.1102576175141725e-05
1.317060606060606	-8.943689772182573e-05	4.7641450211633775e-05
1.343939393939394	-0.00015716313570847689	8.367079782467014e-05
1.370818181818182	-0.00024236423051115586	0.00012899037995472377
1.3976969696969699	-0.0003446635340605736	0.00018339995754227453
1.4245757575757576	-0.00046368439828742736	0.0002466992915277962
1.4514545454545456	-0.000599050175122419	0.0003186881428517644
1.4783333333333335	-0.0007503842164962528	0.0003991662724546572
1.5052121212121212	-0.0009173098743396274	0.00048793344127694496
1.5320909090909092	-0.0010994505005832488	0.0005847894102591102
1.5589696969696971	-0.0012964294471578155	0.0006895339403416266
1.5858484848484848	-0.0015078700659940266	0.0008019667924649672
1.6127272727272728	-0.0017333957090225963	0.0009218877275696093
1.6396060606060607	-0.0019726297281742146	0.0010490965065960336
1.6664848484848487	-0.0022251954753795913	0.0011833928904847087
1.6933636363636364	-0.002490716302569416	0.0013245766401761153
1.7202424242424244	-0.0027688155616744066	0.0014724475166107255
1.7471212121212123	-0.003059116604625255	0.0016268052807290193
1.774	-0.0033612427833526657	0.0017874496934714703
1.800878787878788	-0.0036748174497873405	0.001954180515778556
1.827757575757576	-0.003999463955859987	0.00212679750859075
1.8546363636363639	-0.004334805653501298	0.002305100432848528
1.8815151515151516	-0.004680465894641976	0.002488889049492367
1.9083939393939395	-0.005036068031212733	0.0026779631194627446
1.9352727272727275	-0.005401235415144261	0.0028721224037001345
1.9621515151515152	-0.005775591398367266	0.0030711666631450104
1.9890303030303031	-0.0061587593328124544	0.003274895658737855
2.015909090909091	-0.006550362570410514	0.0034831091514191366
2.042787878787879	-0.006950024463092159	0.0036956069021293362
2.069666666666667	-0.0073573683627880925	0.0039121886718089275
2.0965454545454545	-0.0077720176214290055	0.004132654221398388
2.1234242424242424	-0.008193595590945613	0.004356803311838193
2.1503030303030304	-0.00862172562326861	0.0045844357040688176
2.1771818181818183	-0.009056031070328685	0.004815351159030729
2.2040606060606063	-0.009496135284056571	0.005049349437664423
2.230939393939394	-0.00994166161638296	0.005286230300910361
2.257818181818182	-0.010392233419238533	0.005525793509709018
2.2846969696969697	-0.010847474044554006	0.00576783882500088
2.3115757575757576	-0.011307006844260076	0.006012166007726415
2.3384545454545456	-0.011770455170287466	0.006258574818826103
2.3653333333333335	-0.012237442374566867	0.006506865019240418
2.3922121212121215	-0.012707591809028959	0.006756836369909837
2.4190909090909094	-0.013180526825604472	0.007008288631774831
2.445969696969697	-0.0136558707762241	0.007261021565775876
2.472848484848485	-0.014133247012818524	0.007514834932853455
2.499727272727273	-0.014612278887318478	0.0077695284939480426
2.5266060606060607	-0.015092589751654648	0.008024902010000112
2.5534848484848487	-0.01557380295775774	0.008280755241950134
2.5803636363636366	-0.016055541857558454	0.008536887950738602
2.6072424242424246	-0.016537464910142706	0.008793107261429348
2.634121212121212	-0.017019405771643813	0.009049328640108194
2.661	-0.017501346633144933	0.009305550018787051
