0.0	0.0003803956963778183	8.69471550759697e-05
0.02687878787878788	0.00032091534496972397	7.335974729718445e-05
0.05375757575757576	0.0002614347479983995	5.9772339518399184e-05
0.08063636363636364	0.00020195963593181324	4.618493173961392e-05
0.10751515151515152	0.0001424996830782296	3.259752396082866e-05
0.1343939393939394	8.306838332300533e-05	1.9010116182043406e-05
0.1612727272727273	2.3683103802258357e-05	5.422708403258136e-06
0.18815151515151515	-3.561872360553856e-05	-8.162672614903194e-06
0.21503030303030304	-9.471425635860915e-05	-2.1713781827734023e-05
0.24190909090909093	-0.0001534072881910226	-3.517516723913641e-05
0.2687878787878788	-0.00021148934530712215	-4.8490783066105385e-05
0.2956666666666667	-0.0002687480954494081	-6.160458352563603e-05
0.3225454545454546	-0.0003249673478334243	-7.446052283472334e-05
0.34942424242424247	-0.0003799270531672256	-8.700255521036239e-05
0.3763030303030303	-0.0004334033036456203	-9.917463486954818e-05
0.4031818181818182	-0.00048516833295185816	-0.00011092071602927589
0.4300606060606061	-0.0005349905162571385	-0.0001221847529065404
0.456939393939394	-0.0005826343702207535	-0.00013291069971833687
0.48381818181818187	-0.0006278605529900461	-0.0001430425106816603
0.5106969696969698	-0.0006704258642004223	-0.0001525241400135058
0.5375757575757576	-0.0007100832449753479	-0.00016129954193086827
0.5644545454545455	-0.000746581777926349	-0.0001693126706507429
0.5913333333333334	-0.0007796666871530124	-0.0001765074803901247
0.6182121212121212	-0.000809079338242985	-0.0001828279253660086
0.6450909090909092	-0.0008345572382719748	-0.0001882179597953899
0.671969696969697	-0.0008558340358037484	-0.00019262153789526338
0.6988484848484849	-0.0008726395208901349	-0.00019598261388262427
0.7257272727272728	-0.000884699625071023	-0.00019824514197446747
0.7526060606060606	-0.0008917364213743603	-0.0001993530763877882
0.7794848484848486	-0.0008934681243161579	-0.0001992503713395814
0.8063636363636364	-0.0008896090899004838	-0.00019788098104684204
0.8332424242424243	-0.0008798698156194695	-0.00019518885972656525
0.8601212121212122	-0.0008639569404533044	-0.00019111796159574623
0.887	-0.0008415732448702398	-0.00018561224087137976
0.913878787878788	-0.000812417650826587	-0.00017861565177046095
0.9407575757575758	-0.0007761852217667177	-0.0001700721485099851
0.9676363636363637	-0.0007325671626230642	-0.00015992568530694685
0.9945151515151516	-0.0006812508198161176	-0.0001481202163783415
1.0213939393939395	-0.0006219196812544302	-0.0001345996959411641
1.0482727272727272	-0.0005534525505281945	-0.00011931301070111327
1.0751515151515152	-0.00047601907171519585	-0.00010234945325954289
1.1020303030303031	-0.0003916244494272451	-8.395556494907353e-05
1.128909090909091	-0.0003013278855499426	-6.438620171732439e-05
1.1557878787878788	-0.0002061847234569551	-4.3896219511914506e-05
1.1826666666666668	-0.00010724644801000553	-2.27404742804629e-05
1.2095454545454547	-5.560685558878703e-06	-1.1738219705885553e-06
1.2364242424242424	9.780037450320304e-05	2.0551824353768217e-05
1.2633030303030304	0.00020170741471236896	4.219840189107564e-05
1.2901818181818183	0.0003050011083242465	6.353191870711949e-05
1.317060606060606	0.00040652535765542007	8.431838341876069e-05
1.343939393939394	0.0005051279235344227	0.0001043238046428607
1.370818181818182	0.0005996604253017266	0.00012331419099627987
1.3976969696969699	0.0006883266209524741	0.00014105918822108747
1.4245757575757576	0.0007703217659204493	0.0001574443548125506
1.4514545454545456	0.0008465253433367769	0.00017249254706532238
1.4783333333333335	0.0009169892709912845	0.00018623457388095311
1.5052121212121212	0.0009817693251857422	0.00019870124416099014
1.5320909090909092	0.0010409251407338623	0.0002099233668069833
1.5589696969696971	0.0010945202109612778	0.00021993175072048134
1.5858484848484848	0.001142621887705586	0.00022875720480303258
1.6127272727272728	0.0011853013813163185	0.00023643053795618677
1.6396060606060607	0.0012226337606549337	0.00024298255908149146
1.6664848484848487	0.001254697953094834	0.00024844407708049705
1.6933636363636364	0.0012815767445213764	0.0002528459008547513
1.7202424242424244	0.00130335677933183	0.00025621883930580325
1.7471212121212123	0.001320128560435434	0.00025859370133520204
1.774	0.0013319864492533512	0.0002600012958444965
1.800878787878788	0.0013390286657186756	0.0002604724317352353
1.827757575757576	0.0013413572882764596	0.0002600379179089671
1.8546363636363639	0.0013390782538836728	0.00025872856326724107
1.8815151515151516	0.0013323013580092558	0.0002565751767116066
1.9083939393939395	0.001321140254634062	0.0002536085671436116
1.9352727272727275	0.0013057124562508907	0.0002498595434648059
1.9621515151515152	0.0012861393338645009	0.0002453589145767369
1.9890303030303031	0.001262546116991541	0.00024013748938095432
2.015909090909091	0.0012350618936606671	0.00023422607677900742
2.042787878787879	0.001203819610412416	0.00022765548567244505
2.069666666666667	0.001168956072299277	0.00022045652496281544
2.0965454545454545	0.0011306119428857377	0.00021266000355166787
2.1234242424242424	0.0010889317442481258	0.00020429673034055078
2.1503030303030304	0.0010440638569747622	0.00019539751423101304
2.1771818181818183	0.000996160520165976	0.0001859931641246024
2.2040606060606063	0.0009453778314338602	0.00017611448892287037
2.230939393939394	0.0008918757469026691	0.000165792297527366
2.257818181818182	0.0008358180812083277	0.00015505739883963426
2.2846969696969697	0.0007773725074991166	0.00014394060176122856
2.3115757575757576	0.000716710557434239	0.0001324727151936943
2.3384545454545456	0.0006540076211883068	0.00012068454803858142
2.3653333333333335	0.0005894429474351676	0.0001086069091974388
2.3922121212121215	0.0005231996434074362	9.627060757181854e-05
