0.0	-0.012293100452297905	0.0068253457916726224
0.02687878787878788	-0.011964357198645525	0.006605370423461119
0.05375757575757576	-0.011635614190556379	0.006385395055249616
0.08063636363636364	-0.01130686569756249	0.006165419687038112
0.10751515151515152	-0.0109781020453556	0.005945444318826609
0.1343939393939394	-0.01064930974005035	0.005725468950615105
0.1612727272727273	-0.010320471414510623	0.005505493582403601
0.18815151515151515	-0.009991595800980814	0.0052855298586666
0.21503030303030304	-0.009662838447843845	0.005065763038875026
0.24190909090909093	-0.009334479467443677	0.0048465117148482565
0.2687878787878788	-0.009006810650022797	0.004628097889926701
0.2956666666666667	-0.008680119927361845	0.004410843567450768
0.3225454545454546	-0.008354691372714513	0.004195070750760869
0.34942424242424247	-0.008030805200826992	0.003981101443197411
0.3763030303030303	-0.007708737767932246	0.003769257648100805
0.4031818181818182	-0.00738876157175166	0.0035598613688114606
0.4300606060606061	-0.007071145251494577	0.003353234608669786
0.456939393939394	-0.006756153587858435	0.003149699371016192
0.48381818181818187	-0.00644404750302872	0.0029495776591910872
0.5106969696969698	-0.00613508406067898	0.0027531914765348813
0.5375757575757576	-0.005829516465970829	0.0025608628263879846
0.5644545454545455	-0.005527594065553932	0.0023729137120908047
0.5913333333333334	-0.005229562347566023	0.002189666136983753
0.6182121212121212	-0.00493566294163289	0.0020114421044072385
0.6450909090909092	-0.004646133618868384	0.001838563617701669
0.671969696969697	-0.004361208291874419	0.0016713526802074564
0.6988484848484849	-0.004081117014740964	0.0015101312952650082
0.7257272727272728	-0.003806085983046054	0.0013552214662147354
0.7526060606060606	-0.0035363375338557787	0.0012069451963970463
0.7794848484848486	-0.0032720901457242942	0.0010656244891523517
0.8063636363636364	-0.003013558438693811	0.00093158134782106
0.8332424242424243	-0.002760953174294604	0.0008051377757435797
0.8601212121212122	-0.002514481255545006	0.0006866157762603223
0.887	-0.0022743457269514145	0.0005763373527116972
0.913878787878788	-0.0020407457745082805	0.00047462450843811094
0.9407575757575758	-0.0018138767256981225	0.00038179924677997617
0.9676363636363637	-0.0015939300494915178	0.00029818357107770123
0.9945151515151516	-0.0013810933563470956	0.00022409948467169618
1.0213939393939395	-0.001175550398211557	0.00015986899090236935
